collect_id,status,payment_method,gateway,order_amount,custom_order_id,school_id,transaction_amount
6730d9b926c65c39b0ee016b,SUCCESS,upi,CASHFREE,10000,test35,school_001,9500
6730d9b926c65c39b0ee016c,SUCCESS,upi,PHONEPE,10000,test36,school_002,9800
6730d9b926c65c39b0ee016d,FAILURE,NA,CASHFREE,10000,test37,school_003,0
6730d9b926c65c39b0ee016e,SUCCESS,upi,CASHFREE,10000,test38,school_004,9700
6730d9b926c65c39b0ee016f,FAILURE,NA,CASHFREE,10000,test39,school_005,0
6730d9b926c65c39b0ee0170,SUCCESS,upi,CASHFREE,87000,test40,school_006,86000
6730d9b926c65c39b0ee0171,FAILURE,NA,CASHFREE,16000,test41,school_007,0
6730d9b926c65c39b0ee0172,SUCCESS,upi,PHONEPE,16000,test42,school_008,15800
6730d9b926c65c39b0ee0173,FAILURE,NA,CASHFREE,88000,test43,school_009,0
6730d9b926c65c39b0ee0174,SUCCESS,upi,PHONEPE,10000,test44,school_010,9900
6730d9b926c65c39b0ee0175,SUCCESS,upi,CASHFREE,10000,test45,school_011,9800
6730d9b926c65c39b0ee0176,PENDING,upi,PHONEPE,19600,test46,school_012,19400
6730d9b926c65c39b0ee0177,SUCCESS,upi,CASHFREE,10300,test47,school_013,10100
6730d9b926c65c39b0ee0178,SUCCESS,upi,PHONEPE,67300,test48,school_014,67000
6730d9b926c65c39b0ee0179,PENDING,upi,PHONEPE,10060,test49,school_015,9950
6730d9b926c65c39b0ee017a,FAILURE,NA,PHONEPE,23040,test50,school_016,0
6730d9b926c65c39b0ee017b,SUCCESS,upi,CASHFREE,12000,test51,school_017,11500
6730d9b926c65c39b0ee017c,SUCCESS,upi,PHONEPE,15000,test52,school_018,14500
6730d9b926c65c39b0ee017d,FAILURE,NA,CASHFREE,20000,test53,school_019,0
6730d9b926c65c39b0ee017e,PENDING,upi,CASHFREE,30000,test54,school_020,29000
6730d9b926c65c39b0ee017f,FAILURE,NA,CASHFREE,40000,test55,school_021,0
6730d9b926c65c39b0ee0180,SUCCESS,upi,PHONEPE,50000,test56,school_022,49000
6730d9b926c65c39b0ee0181,PENDING,upi,CASHFREE,60000,test57,school_023,58000
6730d9b926c65c39b0ee0182,FAILURE,NA,CASHFREE,70000,test58,school_024,0
6730d9b926c65c39b0ee0183,SUCCESS,upi,PHONEPE,80000,test59,school_025,78000
6730d9b926c65c39b0ee0184,SUCCESS,upi,CASHFREE,90000,test60,school_026,88000
6730d9b926c65c39b0ee0185,FAILURE,NA,CASHFREE,100000,test61,school_027,0
6730d9b926c65c39b0ee0186,SUCCESS,upi,PHONEPE,110000,test62,school_028,108000
6730d9b926c65c39b0ee0187,PENDING,upi,CASHFREE,120000,test63,school_029,118000
6730d9b926c65c39b0ee0188,FAILURE,NA,CASHFREE,130000,test64,school_030,0
6730d9b926c65c39b0ee0189,SUCCESS,upi,PHONEPE,140000,test65,school_031,138000
6730d9b926c65c39b0ee018a,PENDING,upi,CASHFREE,150000,test66,school_032,148000
6730d9b926c65c39b0ee018b,FAILURE,NA,CASHFREE,160000,test67,school_033,0
6730d9b926c65c39b0ee018c,SUCCESS,upi,PHONEPE,170000,test68,school_034,168000
6730d9b926c65c39b0ee018d,SUCCESS,upi,CASHFREE,180000,test69,school_035,178000
6730d9b926c65c39b0ee018e,FAILURE,NA,CASHFREE,190000,test70,school_036,0
6730d9b926c65c39b0ee018f,SUCCESS,upi,PHONEPE,200000,test71,school_037,198000
6730d9b926c65c39b0ee0190,SUCCESS,upi,CASHFREE,210000,test72,school_038,208000
6730d9b926c65c39b0ee0191,FAILURE,NA,CASHFREE,220000,test73,school_039,0
6730d9b926c65c39b0ee0192,SUCCESS,upi,PHONEPE,230000,test74,school_040,228000
6730d9b926c65c39b0ee0193,SUCCESS,upi,CASHFREE,240000,test75,school_041,238000
6730d9b926c65c39b0ee0194,FAILURE,NA,CASHFREE,250000,test76,school_042,0
6730d9b926c65c39b0ee0195,SUCCESS,upi,PHONEPE,260000,test77,school_043,258000
6730d9b926c65c39b0ee0196,SUCCESS,upi,CASHFREE,270000,test78,school_044,268000
6730d9b926c65c39b0ee0197,FAILURE,NA,CASHFREE,280000,test79,school_045,0
6730d9b926c65c39b0ee0198,SUCCESS,upi,PHONEPE,290000,test80,school_046,288000
6730d9b926c65c39b0ee0199,SUCCESS,upi,CASHFREE,300000,test81,school_047,298000
6730d9b926c65c39b0ee019a,FAILURE,NA,CASHFREE,310000,test82,school_048,0
6730d9b926c65c39b0ee019b,SUCCESS,upi,PHONEPE,320000,test83,school_049,318000
6730d9b926c65c39b0ee019c,SUCCESS,upi,CASHFREE,330000,test84,school_050,328000
